1417996078,375.74,1000.442,1321.035
1417996083,375.74,1004.325,1308.139
1417996089,375.74,1005.325,1318.456
1417996095,375.74,1000.256,1315.049
1417996101,375.74,1004.409,1317.41
1417996106,375.74,1004.409,1314.233
1417996112,375.76,1005.32,1315.233
1417996117,375.76,1005.32,1315.233
1417996123,375.76,1005.32,1325.114
1417996128,375.76,1005.294,1354.928
1417996132,375.76,1005.294,1305.632
1417996138,375.79,1000.437,1322.401
1417996143,375.79,1005.32,1314.23
1417996147,375.79,1005.77,1324.737
1417996153,375.81,1004.409,1314.23
1417996159,375.82,1004.409,1316.821
1417996165,375.82,1001.409,1317.936
1417996170,375.82,1004.32,1314.23
1417996176,375.82,1004.409,1314.942
1417996182,375.83,1001.409,1314.289
1417996187,375.83,1003.32,1311.649
1417996193,375.83,1004.409,1317.124
1417996199,375.83,1005.32,1314.136
1417996205,375.83,1005.294,1323.824
1417996210,375.83,1000.442,1325.118
1417996216,375.83,1005.325,1313.524
1417996223,375.83,1005.325,1315.486
1417996229,375.83,1005.325,1311.109
1417996234,375.83,1000.442,1311.815
1417996240,375.83,1004.414,1314.234
1417996246,375.83,1005.325,1313.468
1417996251,375.76,1005.325,1311.112
1417996258,375.76,1005.325,1311.112
1417996262,375.76,1000.442,1314.798
1417996268,375.76,1000.442,1325.115
1417996274,375.73,1005.293,1325.039
1417996281,375.73,1005.324,1311.112
1417996286,375.73,1005.321,1324.708
1417996291,375.73,1004.228,1311.994
1417996297,375.73,1000.437,1322.667
1417996302,375.73,1005.409,1366.963
1417996306,375.73,1005.321,1321.381
1417996312,375.72,1004.41,1315.249
1417996317,375.72,1004.41,1322.63
1417996323,375.72,1005.328,1321.306
1417996327,375.72,1005.408,1315.042
1417996333,375.72,1000.444,1323.186
1417996338,375.72,1000.44,1325.111
1417996343,375.72,1005.324,1315.23
1417996348,375.76,1005.413,1317.176
1417996353,375.76,1004.413,1315.067
1417996359,375.76,1004.413,1328.176
1417996365,375.76,1006.414,1311.108
1417996371,375.76,1006.357,1312.051
1417996377,375.75,1000.439,1325.111
1417996382,375.75,1005.139,1311.108
1417996388,375.75,1005.408,1311.108
1417996393,375.75,1005.293,1314.333
1417996400,375.72,1005.408,1311.108
1417996406,375.72,1004.408,1311.373
1417996410,375.72,1004.415,1314.23
1417996414,375.76,1005.322,1319.316
1417996420,375.76,1004.411,1356.182
1417996425,375.76,1000.439,1321.963
1417996430,375.76,1005.321,1318.06
1417996436,375.72,1005.295,1316.19
1417996441,375.72,1005.321,1314.361
1417996448,375.72,1005.321,1303.823
1417996453,375.69,1004.414,1305.598
1417996458,375.69,1004.416,1303.783
1417996462,375.69,1005.327,1366.581
1417996468,375.69,1006.506,1304.071
1417996474,375.69,1004.504,1315.704
1417996479,375.68,1007.45,1362.439
1417996485,375.68,1007.45,1315.963
1417996490,375.68,1006.479,1317.946
1417996497,375.68,1007.836,1303.783
1417996503,375.65,1006.475,1310.802
1417996508,375.65,1006.475,1315.8
1417996515,375.65,1006.475,1304.413
1417996522,375.68,1007.392,1304.299
1417996526,375.68,1007.392,1303.823
1417996531,375.68,1006.443,1309.891
1417996537,375.68,1006.443,1303.783
1417996542,375.68,1007.4,1302.971
1417996547,375.68,1007.263,1296.566
1417996551,375.68,1006.443,1309.55
1417996557,375.63,1006.443,1295.176
1417996562,375.63,1006.473,1300.628
1417996568,375.63,1007.444,1300.628
1417996572,375.63,1007.397,1297.989
1417996578,375.63,1006.481,1342.288
1417996583,375.63,1006.478,1303.228
1417996589,375.63,1007.398,1302.126
1417996594,375.63,1007.445,1293.936
1417996598,375.63,1006.478,1306.857
1417996603,375.63,1007.449,1296.045
1417996608,375.63,1007.448,1307.217
1417996612,375.63,1006.473,1303.329
1417996617,375.63,1006.479,1306.307
1417996622,375.63,1007.45,1294.337
1417996627,375.63,1006.476,1306.307
1417996632,375.63,1006.476,1305.847
1417996636,375.63,1007.447,1292.926
1417996641,375.63,1006.478,1305.846
1417996645,375.63,1006.478,1301.747
1417996650,375.63,1007.449,1296.288
1417996654,375.63,1006.474,1292.199
1417996659,375.63,1006.474,1305.837
1417996664,375.63,1007.444,1292.916
1417996669,375.63,1007.473,1292.726
1417996675,375.63,1006.476,1305.837
1417996680,375.63,1007.476,1292.726
1417996684,375.63,1007.476,1294.222
1417996689,375.63,1006.476,1296.726
1417996694,375.63,1007.447,1293.77
1417996698,375.63,1007.394,1293.646
1417996703,375.63,1006.445,1305.647
1417996709,375.63,1006.445,1294.52
1417996714,375.63,1007.452,1303.366
1417996718,375.63,1007.452,1291.806
1417996723,375.63,1006.481,1296.62
1417996727,375.63,1006.481,1304.727
1417996732,375.63,1007.443,1291.626
1417996736,375.63,1006.472,1304.547
1417996742,375.63,1006.472,1297.52
1417996747,375.63,1006.472,1304.547
1417996751,375.63,1007.443,1291.626
1417996757,375.63,1007.443,1297.451
1417996763,375.63,1007.443,1291.087
1417996767,375.63,1006.472,1303.447
1417996772,375.63,1007.443,1290.526
1417996776,375.63,1007.443,1299.479
1417996781,375.63,1006.477,1337.163
1417996786,375.63,1006.477,1302.197
1417996791,375.63,1007.448,1303.197
1417996796,375.56,1007.448,1302.127
1417996802,375.56,1002.592,1310.784
1417996806,375.56,1006.503,1303.449
1417996813,375.56,1003.503,1311.587
1417996818,375.56,1005.48,1300.043
1417996826,375.58,1006.48,1315.151
1417996832,375.58,1002.595,1332.132
1417996837,375.58,1002.593,1312.659
1417996842,375.58,1007.449,1303.243
1417996846,375.57,1003.504,1306.505
1417996851,375.57,1006.472,1309.45
1417996856,375.58,1003.498,1310.144
1417996860,375.58,1006.48,1306.874
1417996866,375.58,1003.506,1310.636
1417996872,375.58,1003.506,1310.636
1417996876,375.58,1006.48,1321.769
1417996881,375.58,1006.48,1315.785
1417996886,375.58,1004.7,1313.659
1417996890,375.58,1007.671,1306.662
1417996895,375.64,1006.48,1312.433
1417996900,375.64,1005.476,1308.977
1417996907,375.64,1004.658,1313.768
1417996912,375.63,1004.474,1309.289
1417996918,375.63,1004.474,1311.636
1417996923,375.63,1005.445,1307.307
1417996927,375.63,1004.474,1354.274
1417996933,375.66,1004.5,1308.747
1417996937,375.66,1005.5,1303.037
1417996943,375.66,1005.474,1291.814
1417996948,375.66,1004.5,1306.693
1417996953,375.66,1005.474,1303.037
1417996957,375.66,1005.474,1323.976
1417996962,375.71,1004.505,1326.645
1417996967,375.71,1005.472,1323.121
1417996972,375.71,1005.472,1315.036
1417996977,375.71,1004.505,1323.743
1417996982,375.71,1005.51,1327.645
1417996986,375.71,1004.539,1367.658
1417996992,375.77,1002.594,1331.407
1417996996,375.77,1007.902,1324.868
1417997001,375.77,1007.906,1317.512
1417997006,375.73,1002.593,1332.929
1417997010,375.73,1007.478,1322.868
1417997016,375.73,1003.504,1325.645
1417997020,375.73,1006.478,1319.352
1417997025,375.73,1003.988,1333.635
1417997030,375.73,1003.504,1374.106
1417997035,375.73,1006.478,1311.877
1417997040,375.73,1004.504,1322.113
1417997044,375.73,1005.478,1322.868
1417997049,375.73,1004.504,1329.061
1417997054,375.73,1005.478,1316.926
1417997059,375.73,1006.417,1369.823
1417997064,375.72,1004.502,1326.653
1417997069,375.72,1005.48,1326.26
1417997074,375.72,1005.481,1325.65
1417997078,375.72,1004.507,1354.571
1417997083,375.72,1006.167,1310.665
1417997088,375.72,1005.193,1365.44
1417997092,375.72,1002.588,1327.591
1417997098,375.72,1005.476,1315.07
1417997103,375.72,1005.476,1324.61
1417997108,375.72,1004.502,1336.066
1417997113,375.72,1006.677,1367.922
1417997118,375.72,1005.476,1322.873
1417997122,375.72,1004.502,1326.65
1417997127,375.72,1005.476,1315.845
1417997131,375.72,1004.502,1326.655
1417997136,375.72,1007.447,1330.328
1417997140,375.72,1007.447,1333.089
1417997146,375.72,1004.502,1326.65
1417997152,375.72,1004.502,1323.307
1417997156,375.72,1005.502,1314.967
1417997161,375.72,1004.502,1327.89
1417997166,375.72,1004.499,1322.073
1417997171,375.72,1005.472,1309.152
1417997175,375.72,1003.498,1329.514
1417997180,375.72,1006.498,1323.873
1417997184,375.72,1003.587,1326.491
1417997189,375.72,1006.472,1323.873
1417997193,375.72,1003.498,1325.65
1417997198,375.72,1006.472,1356.706
1417997203,375.72,1003.498,1325.65
1417997207,375.72,1006.472,1315.505
1417997212,375.72,1006.472,1316.26
1417997217,375.72,1003.498,1321.828
1417997221,375.72,1006.629,1319.815
1417997226,375.72,1003.478,1321.424
1417997230,375.72,1006.478,1360.57
1417997236,375.72,1006.449,1323.875
1417997241,375.72,1006.949,1322.875
1417997246,375.72,1004.478,1331.944
1417997250,375.72,1004.501,1326.652
1417997255,375.72,1005.501,1321.779
1417997259,375.72,1004.503,1333.332
1417997264,375.72,1004.503,1326.652
1417997269,375.72,1005.503,1315.117
1417997274,375.72,1004.503,1324.474
1417997278,375.72,1004.503,1326.652
1417997284,375.72,1005.477,1327.652
1417997289,375.72,1005.503,1322.875
1417997293,375.72,1004.503,1326.652
1417997298,375.72,1005.477,1331.177
1417997303,375.72,1005.477,1320.657
1417997308,375.72,1004.503,1326.652
1417997313,375.72,1005.477,1334.471
1417997318,375.72,1004.503,1326.652
1417997323,375.72,1004.503,1328.699
1417997327,375.72,1005.477,1322.875
1417997332,375.72,1004.503,1332.838
1417997337,375.72,1005.477,1311.724
1417997341,375.72,1004.503,1331.697
1417997346,375.72,1004.503,1328.867
1417997350,375.72,1005.477,1374.086
1417997355,375.72,1004.503,1323.781
1417997360,375.72,1002.592,1364.695
1417997365,375.72,1005.477,1322.87
1417997370,375.72,1005.477,1329.646
1417997374,375.72,1004.503,1322.757
1417997379,375.72,1005.503,1322.868
1417997384,375.72,1004.592,1372.587
1417997388,375.72,1002.592,1332.415
1417997393,375.72,1007.477,1313.728
1417997397,375.72,1002.592,1330.078
1417997403,375.72,1007.477,1310.947
1417997407,375.72,1002.592,1327.297
1417997412,375.72,1003.843,1328.809
1417997417,375.72,1002.592,1331.407
1417997422,375.72,1002.592,1337.139
1417997427,375.72,1007.477,1316.391
1417997432,375.73,1007.477,1310.958
1417997437,375.73,1002.592,1331.418
1417997443,375.73,1007.448,1331.087
1417997448,375.73,1007.448,1309.951
1417997453,375.73,1002.592,1332.389
1417997458,375.73,1002.592,1337.614
1417997463,375.73,1007.448,1310.958
1417997467,375.73,1007.448,1310.958
1417997472,375.73,1006.477,1314.972
1417997477,375.73,1003.503,1325.325
1417997481,375.73,1006.477,1323.879
1417997486,375.73,1003.503,1336.078
1417997490,375.73,1003.407,1326.984
1417997496,375.73,1007.455,1323.872
1417997500,375.73,1003.5,1325.649
1417997505,375.73,1003.5,1325.649
1417997510,375.75,1006.474,1310.56
1417997515,375.75,1005.474,1316.988
1417997520,375.75,1005.476,1326.649
1417997524,375.75,1005.476,1364.773
1417997529,375.75,1004.502,1329.289
1417997533,375.75,1006.007,1322.426
1417997538,375.75,1005.036,1326.698
1417997543,375.73,1005.292,1322.872
1417997548,375.73,1007.451,1314.741
1417997553,375.73,1006.472,1316.943
1417997557,375.73,1003.572,1328.092
1417997564,375.72,1003.476,1326.824
1417997568,375.72,1006.5,1318.672
1417997573,375.72,1003.589,1345.059
1417997578,375.72,1003.5,1325.649
1417997582,375.73,1006.452,1326.649
1417997588,375.73,1003.502,1333.469
1417997592,375.73,1006.502,1316.618
1417997597,375.73,1002.591,1326.649
1417997601,375.73,1007.45,1365.09
1417997606,375.71,1002.407,1337.09
1417997611,375.71,1006.445,1318.923
1417997616,375.71,1003.474,1325.43
1417997620,375.71,1006.48,1326.146
1417997625,375.71,1006.48,1314.508
1417997629,375.7,1007.451,1310.739
1417997634,375.7,1006.48,1314.508
1417997638,375.7,1006.452,1319.263
1417997645,375.7,1006.452,1314.508
1417997650,375.7,1007.446,1321.484
1417997656,375.7,1004.115,1314.086
1417997660,375.7,1006.475,1316.28
1417997664,375.7,1003.499,1325.429
1417997670,375.7,1007.444,1321.578
1417997675,375.7,1006.473,1326.239
1417997681,375.7,1007.444,1315.508
1417997686,375.7,1007.444,1315.508
1417997690,375.7,1007.444,1315.508
1417997696,375.7,1006.449,1319.419
1417997700,375.7,1006.449,1317.538
1417997706,375.7,1006.449,1316.567
1417997712,375.7,1007.452,1314.548
1417997717,375.7,1007.452,1314.548
1417997721,375.7,1006.473,1325.745
1417997726,375.7,1007.444,1323.231
1417997730,375.7,1007.45,1314.548
1417997735,375.7,1007.158,1314.508
1417997740,375.7,1005.191,1323.428
1417997744,375.69,1003.507,1313.391
1417997749,375.69,1006.481,1321.278
1417997753,375.69,1007.398,1385.758
1417997758,375.69,1007.398,1314.552
1417997762,375.69,1006.449,1314.502
1417997768,375.63,1006.479,1313.901
1417997772,375.63,1007.45,1314.094
1417997777,375.63,1007.45,1315.717
1417997781,375.63,1006.479,1314.502
1417997786,375.63,1006.444,1314.821
1417997791,375.63,1003.318,1312.773
1417997795,375.67,1006.48,1324.267
1417997800,375.67,1003.495,1330.036
1417997806,375.67,1007.466,1317.788
1417997810,375.67,1006.48,1314.514
1417997816,375.67,1006.48,1328.079
1417997820,375.67,1007.48,1314.554
1417997825,375.65,1006.48,1320.203
1417997829,375.65,1007.475,1314.514
1417997834,375.65,1007.475,1314.554
1417997838,375.65,1006.477,1319.74
1417997843,375.66,1006.479,1314.514
1417997848,375.66,1007.398,1317.072
1417997852,375.66,1006.464,1380.339
1417997857,375.66,1007.467,1314.554
1417997861,375.66,1006.496,1319.253
1417997866,375.66,1007.467,1317.27
1417997871,375.65,1007.467,1311.545
1417997875,375.65,1006.481,1314.514
1417997880,375.65,1006.473,1317.065
1417997885,375.65,1002.514,1335.798
1417997891,375.65,1007.408,1324.179
1417997895,375.65,1006.459,1314.505
1417997900,375.65,1006.459,1314.505
1417997905,375.65,958.512,1311.967
1417997909,375.64,1013.474,1306.595
1417997914,375.64,1016.862,1300.194
1417997919,375.64,1016.862,1306.595
1417997925,375.64,1016.862,1366.242
1417997930,375.64,1017.871,1352.773
1417997936,375.67,1016.923,1300.179
1417997941,375.67,1016.923,1293.287
1417997945,375.67,1017.871,1300.186
1417997950,375.67,1017.923,1293.674
1417997956,375.67,1016.868,1306.467
1417997960,375.66,1016.868,1356.513
1417997966,375.66,968.465,1299.903
1417997970,375.66,968.465,1293.674
1417997975,375.66,1016.868,1304.092
1417997980,375.6,1016.868,1297.465
1417997985,375.6,1017.865,1299.859
1417997991,375.6,1016.87,1303.717
1417997995,375.6,968.467,1300.166
1417998000,375.6,1016.87,1293.156
1417998004,375.6,968.467,1292.137
1417998009,375.6,968.467,1301.914
1417998014,375.6,1016.87,1304.795
1417998019,375.6,1014.192,1306.572
1417998023,375.6,969.737,1347.248
1417998028,375.64,1016.965,1298.171
1417998033,375.64,1016.914,1297.862
1417998037,375.64,1017.862,1294.751
1417998042,375.64,1016.914,1304.795
1417998047,375.64,1018.362,1354.771
1417998052,375.61,1013.994,1308.236
1417998056,375.61,1016.914,1304.795
1417998063,375.61,1016.915,1298.213
1417998068,375.61,1013.001,1307.572
1417998073,375.67,1013.001,1312.334
1417998078,375.67,1017.869,1305.335
1417998083,375.67,1017.869,1296.992
1417998089,375.67,1014.581,1312.264
1417998094,375.67,1017.529,1306.406
1417998098,375.68,1014.012,1307.975
1417998103,375.68,1016.957,1303.402
1417998108,375.68,1016.957,1296.897
1417998112,375.6,1017.906,1296.922
1417998118,375.71,1017.854,1296.922
1417998122,375.71,1016.957,1298.164
1417998127,375.71,1016.957,1297.218
1417998132,375.71,1017.906,1305.776
1417998136,375.72,1016.957,1296.882
1417998141,375.72,1016.957,1296.882
1417998145,375.72,1017.906,1346.758
1417998150,375.72,1016.957,1296.882
1417998155,375.72,1017.906,1293.316
1417998160,375.72,1013.012,1304.771
1417998165,375.72,1017.906,1289.196
1417998170,375.77,1016.952,1304.658
1417998174,375.77,1013.981,1297.556
1417998179,375.77,1017.908,1299.563
1417998185,375.77,1014.014,1345.704
1417998190,375.79,1016.988,1376.653
1417998195,375.79,1006.667,1347.481
1417998200,375.79,1013.983,1352.244
1417998204,375.79,1016.903,1344.855
1417998210,375.79,1013.954,1338.323
1417998214,375.79,1013.954,1338.323
1417998219,375.79,1016.903,1340.363
1417998224,375.79,1013.983,1346.159
1417998228,375.79,1016.983,1343.122
1417998233,375.79,1016.954,1343.482
1417998238,375.79,1013.799,1352.244
1417998242,375.79,1016.987,1342.169
1417998247,375.79,1013.988,1351.803
1417998251,375.79,1013.988,1338.323
1417998257,375.79,1016.951,1341.105
1417998261,375.79,1014.006,1337.377
1417998266,375.79,1016.98,1344.38
1417998270,375.79,1017.98,1335.171
1417998275,375.79,1017.956,1331.804
1417998280,375.79,1016.985,1336.256
1417998285,376,1014.228,1348.218
1417998291,375.79,1017.905,1334.33
1417998296,375.79,1013.011,1406.808
1417998300,375.79,1013.011,1351.249
1417998305,375.79,1017.902,1341.285
1417998309,375.79,1016.958,1343.407
1417998314,375.79,1017.953,1340.367
1417998319,375.79,1013.987,1338.045
1417998323,375.79,1016.958,1396.76
1417998328,375.79,1017.907,1345.451
1417998333,375.79,1013.013,1338.791
1417998338,375.79,1013.954,1344.377
1417998342,375.79,1017.851,1337.245
1417998347,375.79,1013.007,1345.839
1417998351,375.79,1017.901,1337.954
1417998357,375.78,1014.007,1338.531
1417998362,375.78,1016.954,1340.367
1417998367,375.78,1017.954,1353.381
1417998371,375.78,1014.009,1338.058
1417998376,375.78,1016.959,1336.933
1417998380,375.78,1017.956,1297.22
1417998385,375.78,1017.956,1291.899
1417998390,375.78,1016.956,1303.534
1417998395,375.78,1016.959,1301.425
1417998399,375.78,1016.953,1310.459
1417998405,375.78,1019.07,1305.622
1417998410,375.78,1017.122,1299.686
1417998415,375.72,1013.008,1323.112
1417998420,375.72,1016.953,1302.522
1417998424,375.72,1016.953,1302.522
1417998429,375.72,1016.953,1302.522
1417998435,375.77,1013.983,1319.052
1417998440,375.77,1017.903,1298.834
1417998444,375.77,1016.954,1304.996
1417998449,375.74,1016.954,1301.425
1417998454,375.74,1017.903,1309.046
1417998459,375.74,1017.954,1301.465
1417998464,375.74,1016.954,1301.393
1417998469,375.74,1016.77,1305.374
1417998473,375.78,1017.954,1304.491
1417998478,375.78,1017.903,1304.209
1417998483,375.78,1016.954,1302.384
1417998488,375.78,1016.954,1305.071
1417998494,375.78,1014.014,1316.283
1417998500,375.78,1013.988,1303.031
1417998504,375.82,1017.903,1305.071
1417998509,375.82,1013.983,1314.136
1417998514,375.82,1014.009,1313.148
1417998519,375.86,1016.983,1372.615
1417998524,375.86,1016.953,1306.595
1417998529,375.86,1014.012,1351.129
1417998534,375.86,1017.957,1304.051
1417998540,375.86,1013.012,1360.19
1417998544,375.86,1017.951,1306.071
1417998549,375.86,1016.98,1306.031
1417998553,375.86,1016.957,1308.446
1417998558,375.86,1017.906,1298.898
1417998562,375.86,1017.904,1309.34
1417998567,375.86,1012.984,1307.362
1417998571,375.86,1016.904,1305.071
1417998577,375.86,1017.902,1301.647
1417998581,375.83,1013.013,1308.946
